review_id	sentiment	label_id	input_ids	review_body	date
6735	0	1	[0, 713, 3588, 2035, 19, 10, 909, 17434, 7494, 8, 7494, 37482, 4, 939, 222, 45, 192, 42, 11, 5, 1345, 4, 939, 802, 24, 21, 10, 3211, 12, 261, 12, 463, 12, 2977, 3588, 1437, 45, 10, 12138, 5357, 3588, 4, 42, 1437, 11, 1285, 7, 5, 7735, 39328, 1437, 1726, 162, 7, 671, 24, 4, 939, 524, 10, 1836, 204, 12, 401, 11, 14442, 8, 5, 1836, 650, 939, 2740, 21, 3024, 3229, 8, 15713, 3804, 23, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress arrived with a black rope belt and belt loops. i did not see this in the photo. i thought it was a throw-on-and-go dress  not a belted dress. this  in addition to the weird sizing  caused me to return it. i am a size 4-6 in dresses and the size small i ordered was skin tight and bunched at the hips.	2023-09-23T00:33:56Z
3014	1	2	[0, 2387, 1623, 2162, 24, 13, 162, 8, 939, 21, 10, 828, 14992, 23, 78, 4, 1381, 24, 15, 8, 3668, 2638, 24, 4, 12035, 5, 269, 3793, 10199, 1437, 24, 34, 12189, 61, 817, 24, 190, 55, 3473, 13, 162, 328, 939, 437, 195, 108, 398, 113, 1437, 17072, 29882, 4, 8, 3269, 7050, 196, 4, 37, 300, 162, 10, 4761, 1437, 61, 10698, 10, 828, 3229, 1437, 53, 127, 1623, 3829, 24, 98, 24, 18, 10, 13456, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My husband bought it for me and i was a bit skeptical at first. tried it on and absolutely loved it. besides the really soft fabric  it has pockets which makes it even more comfortable for me! i'm 5'8""  123lbs. and flat chested. he got me a medium  which fits a bit tight  but my husband likes it so it's a keeper!"	2023-09-23T00:33:56Z
15484	-1	0	[0, 100, 269, 770, 7, 101, 42, 142, 5, 3195, 16, 2721, 8, 5, 29716, 16, 3334, 205, 1318, 4, 53, 5, 3989, 16, 4703, 7, 173, 19, 4, 24, 630, 75, 95, 422, 380, 1437, 24, 95, 23835, 89, 4, 269, 6770, 4, 24, 581, 33, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this because the color is beautiful and the knit is obviously good quality. but the shape is impossible to work with. it doesn't just run big  it just hangs there. really disappointing. it'll have to go back.	2023-09-23T00:33:56Z
11854	1	2	[0, 100, 2740, 5, 475, 1180, 548, 11, 1836, 3023, 462, 8, 24, 10698, 1528, 7, 1836, 4, 24, 9184, 5, 2356, 804, 4, 70, 9, 5, 1254, 32, 39083, 906, 11, 621, 4, 24, 18, 15651, 4, 53, 1437, 24, 18, 15158, 73, 417, 10382, 157, 4, 182, 1256, 13686, 9, 475, 1180, 548, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the mauve in size xl and it fits true to size. it matched the photos online. all of the details are prettier in person. it's delicate. but  it's washed/dried well. very pretty shade of mauve.	2023-09-23T00:33:56Z
2817	0	1	[0, 100, 524, 195, 108, 290, 113, 1437, 17445, 2697, 19, 10, 2107, 385, 16134, 11044, 4, 939, 3700, 2229, 10, 650, 50, 10, 204, 7, 231, 11, 3089, 27195, 4, 42, 3089, 11556, 21, 650, 420, 5, 7050, 8, 3891, 1437, 939, 3584, 10, 1836, 290, 4, 24, 16, 10, 2579, 2564, 4, 959, 1437, 5, 6148, 13133, 15, 5, 3089, 11556, 473, 45, 173, 157, 13, 951, 54, 16, 7050, 219, 4, 65, 6148, 16, 2325, 2829, 1065, 11044, 516, 8, 5, 97, 2829, 874, 4, 42, 4685, 10, 20003, 12, 102, 12, 3983, 139, 980, 227, 14893, 4, 3891, 1437, 939, 3568, 10, 4520, 1104, 6013, 299, 11352, 5, 3089, 11556, 8, 3568, 5, 3089, 11556, 542, 32135, 196, 7, 1236, 2, 1, 1, 1]	"I am 5' 8""  145 pounds with a 32 ddd bust. i typically purchase a small or a 4 to 6 in blouses. this blouse was small across the chest and therefore  i purchased a size 8. it is a nice fit. however  the button placement on the blouse does not work well for someone who is chesty. one button is placed slightly above bust line and the other slightly below. this causes a peek-a-boo space between buttons. therefore  i wear a bright white tank top beneath the blouse and wear the blouse unbuttoned to j"	2023-09-23T00:33:56Z
9758	0	1	[0, 30327, 6640, 5, 2378, 6184, 8, 5, 847, 21, 11962, 8, 34203, 4, 1437, 53, 5, 1468, 16, 7174, 8, 70, 5, 15716, 32, 45, 1550, 8, 356, 6664, 12198, 442, 5, 6399, 356, 8, 619, 6162, 4, 1437, 74, 33, 1682, 114, 33997, 1468, 8, 5, 15716, 58, 1550, 4, 1437, 45, 966, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really liked the fan pattern and the cut was cute and flattering.  but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap.  would have kept if thicker material and the edges were finished.  not worth full price	2023-09-23T00:33:56Z
5032	0	1	[0, 100, 37282, 42, 3089, 11556, 1437, 53, 5, 847, 16, 10, 828, 7735, 4, 5, 10762, 2564, 41783, 352, 8, 5, 809, 16, 3089, 47482, 73, 8304, 219, 4, 5, 8089, 32, 2422, 11962, 8, 5, 847, 4518, 32, 2216, 53, 939, 218, 75, 206, 42, 299, 16, 13, 961, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I adore this blouse  but the cut is a bit weird. the shoulders fit snugly and the body is blousy/boxy. the colors are super cute and the cutouts are unique but i don't think this top is for everyone.	2023-09-23T00:33:56Z
9437	1	2	[0, 100, 206, 42, 3089, 11556, 1326, 357, 11, 588, 301, 87, 24, 473, 15, 516, 8, 939, 437, 7785, 939, 1276, 7, 860, 24, 15, 4, 939, 2162, 41, 1823, 650, 11, 5, 1275, 61, 939, 206, 16, 5, 275, 3195, 4, 5, 1104, 1326, 101, 10, 363, 571, 3355, 4, 350, 1099, 89, 58, 45, 55, 20292, 1136, 19553, 142, 939, 74, 33, 2162, 55, 87, 65, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 951, 14, 16, 6764, 8, 7174, 4, 10, 4716, 1459, 621, 429, 120, 409, 19, 3408, 24, 88, 10, 3588, 4, 939, 74, 907, 10, 1181, 1732, 9, 42, 479, 25, 24, 16, 24, 16, 10, 1531, 1437, 27360, 9074, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I think this blouse looks better in real life than it does on line and i'm glad i decided to try it on. i bought an extra small in the red which i think is the best color. the white looks like a nightgown. too bad there were not more darker fall prints because i would have bought more than one. i think this style would look best on someone that is tall and thin. a petite person might get away with turning it into a dress. i would buy a longer version of this . as it is it is a fun  feminine casu	2023-09-23T00:33:56Z
10156	-1	0	[0, 100, 2333, 907, 10, 1763, 9, 209, 761, 9, 9304, 358, 76, 31, 42, 1518, 4, 51, 32, 13719, 1437, 28685, 8, 182, 34203, 7, 127, 42294, 906, 809, 4, 42, 1518, 64, 422, 380, 1437, 98, 939, 2333, 907, 10, 1836, 132, 1195, 87, 127, 2340, 1836, 204, 4, 939, 21, 164, 7, 2067, 24, 66, 8, 905, 951, 1493, 860, 106, 78, 1437, 53, 172, 939, 740, 12061, 8, 2740, 106, 11, 80, 10070, 35, 973, 8, 974, 142, 51, 399, 75, 6929, 106, 132, 1437, 204, 1437, 231, 4753, 4, 5988, 4, 209, 9304, 202, 356, 157, 156, 8, 33, 11962, 410, 1254, 1437, 53, 51, 32, 2671, 87, 655, 12846, 5, 974, 18, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually buy a pair of these kind of pants every year from this brand. they are lightweight  sturdy and very flattering to my curvier body. this brand can run big  so i usually buy a size 2 rather than my normal size 4. i was going to wait it out and let someone else try them first  but then i caved and ordered them in two sizes: 26 and 27 because they didn't label them 2  4  6 etc. anymore. these pants still look well made and have cute little details  but they are bigger than ever!! the 27's	2023-09-23T00:33:56Z
377	0	1	[0, 1779, 939, 78, 1357, 42, 3588, 8, 1381, 24, 15, 939, 802, 24, 21, 15652, 4, 24, 16, 182, 34203, 15, 127, 1946, 19487, 1955, 8, 35162, 127, 485, 1928, 2408, 4, 5, 936, 16, 5, 23385, 4, 24, 21, 416, 6346, 62, 77, 939, 362, 24, 66, 9, 5, 3737, 1437, 8, 939, 197, 33, 5324, 8, 1835, 24, 1437, 53, 939, 11464, 5, 936, 74, 28, 2773, 15960, 30, 10, 205, 6440, 154, 4, 157, 1437, 24, 938, 75, 1437, 8, 24, 1516, 3007, 358, 86, 939, 10397, 5, 3588, 4, 24, 18, 101, 5, 23385, 965, 75, 11236, 5083, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i first opened this dress and tried it on i thought it was adorable. it is very flattering on my hourglass figure and hides my recent baby weight. the problem is the hem. it was already rolling up when i took it out of the package  and i should have noticed and returned it  but i figured the problem would be easily solved by a good ironing. well  it wasn't  and it gets worse every time i wash the dress. it's like the hem isn't constructed properly.	2023-09-23T00:33:56Z
2852	0	1	[0, 100, 657, 209, 9304, 480, 2162, 106, 11, 5, 27001, 3195, 4, 127, 129, 3674, 16, 14, 51, 32, 45, 3195, 16963, 480, 939, 15158, 106, 11, 2569, 514, 19, 97, 20585, 1964, 480, 144, 9, 61, 14574, 7, 127, 1623, 4, 45, 205, 480, 8, 1256, 203, 19750, 41, 1445, 7511, 9, 16937, 4682, 13, 209, 9304, 4, 6215, 480, 2540, 3195, 1296, 110, 30625, 4, 89, 16, 269, 117, 10525, 13, 26348, 101, 42, 7, 422, 11, 42, 183, 8, 1046, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants -- bought them in the mustard color. my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband. not good -- and pretty much ruined an entire load of laundry except for these pants. retailer -- please color test your garments. there is really no excuse for fabrics like this to run in this day and age!	2023-09-23T00:33:56Z
1701	0	1	[0, 100, 3568, 10, 1836, 204, 8, 939, 2740, 5, 650, 13, 42, 299, 4, 24, 16, 1307, 8, 851, 162, 10, 21592, 12, 13724, 14, 939, 938, 75, 164, 13, 4, 939, 21, 2818, 13, 10, 7082, 1437, 809, 12, 7771, 16364, 2564, 25, 2343, 15, 5, 1421, 11, 5, 2170, 53, 14, 938, 75, 2909, 19, 42, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear a size 4 and i ordered the small for this top. it is huge and gave me a maternity-look that i wasn't going for. i was hoping for a loose  body-skimming fit as shown on the model in the picture but that wasn't happening with this top.	2023-09-23T00:33:56Z
3076	1	2	[0, 713, 16, 10, 372, 17771, 13, 4976, 124, 983, 18704, 4, 5, 1025, 9, 5, 2999, 2137, 16, 3793, 1437, 101, 22861, 28517, 1468, 1437, 8, 63, 3473, 615, 7, 3581, 11, 4, 67, 11962, 615, 7, 3568, 66, 19, 10844, 4, 939, 74, 2299, 5940, 42, 22861, 28517, 4, 939, 437, 3700, 10, 1836, 321, 11, 6215, 111, 939, 2740, 42, 6399, 11, 10, 1836, 112, 8, 939, 657, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great staple for laid back weekend wardrobe. the inside of the pullover is soft  like sweatshirt material  and its comfortable enough to sleep in. also cute enough to wear out with jeans. i would definitely recommend this sweatshirt. i'm typically a size 0 in retailer - i ordered this shirt in a size 1 and i love the fit.	2023-09-23T00:33:56Z
10028	1	2	[0, 100, 1381, 15, 5, 3023, 29, 11, 1400, 11, 43648, 36, 118, 74, 240, 4716, 1459, 43, 111, 5, 3195, 8, 2564, 58, 182, 34203, 15, 162, 36, 642, 1627, 3024, 322, 5, 3588, 2653, 182, 11052, 4122, 1437, 939, 657, 5, 124, 1437, 141, 24, 3405, 1437, 8, 141, 239, 5, 5397, 1902, 21, 15, 162, 11, 5, 760, 4, 5, 410, 2342, 12158, 23, 5, 2576, 9, 5, 3588, 16, 67, 10, 2579, 2842, 4, 127, 129, 2212, 21, 549, 42, 1415, 101, 10, 45588, 1942, 734, 939, 206, 939, 74, 907, 24, 114, 939, 56, 6152, 7, 213, 1437, 95, 45, 686, 5, 10199, 16, 3901, 13, 173, 734, 1437, 1437, 1437, 1437, 5135, 35, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 2]	I tried on the xs in store in crimson (i would need petite) - the color and fit were very flattering on me (pale skin). the dress feels very silky  i love the back  how it ties  and how high the neckline was on me in the front. the little flutter at the bottom of the dress is also a nice touch. my only concern was whether this looked like a negligee... i think i would buy it if i had somewhere to go  just not sure the fabric is appropriate for work...     reference: 115 lbs  30dd  26.5 in waist.	2023-09-23T00:33:56Z
13764	-1	0	[0, 100, 657, 5, 3055, 337, 3195, 9, 42, 326, 12, 8674, 8, 5, 13418, 38007, 1521, 23, 5, 299, 16, 2721, 1437, 959, 1437, 5, 299, 16, 169, 350, 739, 4, 1437, 939, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 98, 939, 2740, 5, 1836, 579, 1437, 89, 16, 98, 203, 10199, 874, 5, 7050, 24, 10698, 101, 10, 21592, 299, 4, 1437, 939, 216, 114, 939, 645, 41, 3023, 29, 1437, 939, 40, 33, 5, 276, 936, 4, 1437, 874, 5, 11044, 1437, 5, 299, 16, 45, 34203, 8, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the teal color of this t-shirt and the macrame design at the top is beautiful  however  the top is way too large.  i usually wear a size xs or s in retailer tops  so i ordered the size s  there is so much fabric below the chest it fits like a maternity top.  i know if i order an xs  i will have the same problem.  below the bust  the top is not flattering and it&amp;#39;s a shame.	2023-09-23T00:33:56Z
1456	1	2	[0, 713, 16576, 16, 372, 7, 3568, 7, 173, 4, 2579, 4761, 2408, 4, 145, 13178, 1437, 24, 630, 75, 120, 7, 2131, 4, 16576, 16, 9321, 4, 2579, 34203, 3989, 4, 127, 2340, 1836, 204, 2564, 1969, 4, 657, 5, 9069, 2580, 4, 3473, 4, 630, 75, 120, 70, 45218, 1329, 31, 2828, 4, 2579, 5754, 2440, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is great to wear to work. nice medium weight. being cotton  it doesn't get to hot. skirt is lined. nice flattering shape. my normal size 4 fit perfect. love the godets. comfortable. doesn't get all wrinkled from sitting. nice royal blue color.	2023-09-23T00:33:56Z
14920	1	2	[0, 4148, 143, 576, 183, 1437, 939, 64, 2333, 465, 7741, 9, 2682, 939, 101, 23, 6215, 1437, 53, 358, 683, 11, 10, 150, 606, 41, 6880, 14, 16, 1823, 780, 4, 1437, 1437, 1437, 24, 34, 15652, 1254, 1437, 9869, 5780, 1437, 10698, 16467, 8, 64, 75, 28, 303, 4558, 1493, 4, 14223, 1437, 8, 5, 1318, 16, 205, 4, 1437, 1437, 1437, 1437, 42, 299, 16, 24, 13, 162, 328, 1437, 1437, 1437, 939, 657, 5, 5780, 1437, 8, 5, 21764, 8736, 162, 10, 828, 9, 10, 449, 26298, 139, 4682, 14, 42, 299, 18, 10199, 16, 6921, 8, 3041, 219, 4, 1437, 1437, 1437, 939, 1381, 5, 299, 11, 5, 1400, 11, 10, 650, 1437, 8, 939, 1299, 685, 11, 5, 10199, 36, 118, 2]	"On any given day  i can usually find tons of stuff i like at retailer  but every once in a while comes an item that is extra special.    it has adorable details  lovely print  fits beautifully and can't be found anywhere else. oh  and the quality is good.     this top is it for me!    i love the print  and the sleeves remind me a bit of a kimono except that this top's fabric is smooth and flowy.    i tried the top in the store in a small  and i felt lost in the fabric (i am 5'4""  115# and small on"	2023-09-23T00:33:56Z
18186	0	1	[0, 713, 16, 10, 2721, 299, 1437, 959, 24, 1326, 357, 15, 5, 1812, 6881, 1421, 4, 5, 6399, 6476, 11789, 15, 110, 7050, 114, 47, 33, 143, 12479, 25571, 8, 89, 16, 169, 350, 203, 10199, 198, 5, 809, 4, 114, 47, 32, 143, 1836, 1684, 10, 132, 172, 24, 95, 817, 47, 356, 2671, 87, 47, 32, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful top  however it looks better on the 80 pound model. the shirt sits awkward on your chest if you have any cleavage and there is way too much fabric around the body. if you are any size beyond a 2 then it just makes you look bigger than you are.	2023-09-23T00:33:56Z
1834	1	2	[0, 100, 269, 657, 42, 3588, 53, 524, 8997, 549, 7, 489, 24, 142, 1437, 150, 24, 10698, 157, 11, 5, 16576, 8, 198, 127, 28762, 1437, 24, 16, 3229, 11, 5, 3701, 4, 939, 64, 75, 269, 5258, 127, 3701, 1065, 197, 6958, 4, 5, 2704, 16, 14, 24, 74, 489, 162, 31, 11754, 350, 203, 23, 127, 4607, 18, 334, 4912, 4, 5, 2430, 16, 14, 24, 74, 28, 543, 7, 3836, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love this dress but am deciding whether to keep it because  while it fits well in the skirt and around my torso  it is tight in the arms. i can't really lift my arms above should height. the plus is that it would keep me from bidding too much at my kid's school auction. the negative is that it would be hard to dance in.	2023-09-23T00:33:56Z
1332	0	1	[0, 100, 524, 2333, 10, 1836, 132, 11, 13657, 4, 939, 524, 182, 1437, 182, 7154, 10, 1836, 321, 1437, 98, 2115, 2600, 97, 6173, 9, 42, 299, 939, 1276, 7, 645, 5, 132, 8, 9159, 24, 74, 2564, 5, 169, 10, 132, 2333, 473, 4, 3334, 42, 16, 1887, 7, 28, 10, 7082, 1437, 12741, 299, 4, 14, 18, 596, 939, 770, 7, 645, 24, 4, 959, 1437, 5, 132, 16, 1622, 350, 7082, 11, 358, 2698, 4, 127, 2270, 35747, 2379, 16, 14, 5, 3124, 6538, 32, 36298, 8, 3064, 23, 5, 526, 11, 10, 169, 939, 218, 75, 206, 24, 3833, 4, 1437, 1437, 1437, 939, 109, 269, 101, 5, 23256, 8, 1318, 1437, 98, 939, 524, 1884, 15, 2, 1, 1, 1, 1, 1]	I am usually a size 2 in tops. i am very  very rarely a size 0  so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does. obviously this is designed to be a loose  flowing top. that's why i wanted to order it. however  the 2 is simply too loose in every direction. my primary gripe is that the arm holes are gaping and falling at the side in a way i don't think it intended.    i do really like the styling and quality  so i am planning on	2023-09-23T00:33:56Z
1955	-1	0	[0, 133, 10199, 16, 350, 11708, 1437, 67, 1326, 101, 3581, 10724, 4, 95, 45, 127, 631, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is too sheer  also looks like sleepwear. just not my thing.	2023-09-23T00:33:56Z
191	0	1	[0, 16587, 25172, 23324, 1437, 657, 5, 26224, 8, 5, 5933, 111, 53, 42, 1989, 1763, 9, 2927, 4663, 73, 23324, 3275, 32, 2422, 3229, 12365, 4, 939, 439, 62, 10, 1836, 31, 127, 4505, 8, 202, 1299, 3229, 4, 939, 4443, 63, 95, 5, 847, 73, 36636, 4063, 23358, 4, 939, 770, 24, 7, 28, 10, 2829, 540, 1026, 12365, 619, 48844, 189, 173, 13, 47, 1437, 959, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love pilcro  love the stripes and the length - but this particular pair of capris/crops are super tight fitting. i went up a size from my usual and still felt tight. i guess its just the cut/fabric combo. i wanted it to be a slightly less form fitting feel ...... may work for you  however!	2023-09-23T00:33:56Z
682	-1	0	[0, 713, 23204, 16, 10, 11962, 1521, 53, 222, 45, 173, 13, 162, 4, 939, 524, 195, 108, 466, 113, 8, 42, 16, 169, 7, 765, 73, 23324, 5686, 8, 1326, 11789, 4, 5, 1318, 21, 98, 98, 1437, 24, 1415, 13596, 66, 11, 5, 760, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This sweater is a cute design but did not work for me. i am 5'9"" and this is way to short/cropped and looks awkward. the quality was so so  it looked stretched out in the front. it's getting returned."	2023-09-23T00:33:56Z
12011	1	2	[0, 100, 348, 2162, 1122, 3089, 27195, 31, 6215, 137, 14, 939, 399, 75, 657, 25, 203, 25, 42, 4, 24, 18, 45, 2233, 219, 50, 1810, 15, 162, 4, 24, 18, 10, 372, 5933, 8, 939, 465, 5, 155, 73, 306, 10342, 21764, 7, 28, 14878, 4, 939, 2162, 5, 14327, 65, 15, 1392, 8, 439, 124, 13, 5, 1275, 73, 34806, 4, 127, 129, 3674, 74, 28, 14, 5, 39815, 115, 28, 9, 357, 1318, 4, 5, 10199, 16, 182, 2579, 480, 657, 5, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've bought similar blouses from retailer before that i didn't love as much as this. it's not boxy or wide on me. it's a great length and i find the 3/4 bell sleeves to be elegant. i bought the purple one on sale and went back for the red/cream. my only complaint would be that the stitching could be of better quality. the fabric is very nice -- love the print.	2023-09-23T00:33:56Z
11147	-1	0	[0, 1106, 209, 10844, 173, 13, 47, 1437, 47, 214, 10, 5394, 1816, 328, 5, 10199, 16, 269, 7992, 8, 3793, 4, 7524, 4617, 16, 3035, 8, 5, 7397, 7268, 26609, 3995, 6148, 2968, 32561, 16, 10, 2579, 4617, 4, 939, 2740, 159, 10, 1836, 4, 51, 214, 3229, 420, 127, 35841, 8, 2045, 10941, 87, 10, 389, 113, 11, 1090, 424, 4, 5, 2564, 16, 2233, 219, 8, 45, 34203, 15, 162, 53, 9304, 32, 98, 11962, 939, 189, 489, 106, 6992, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If these jeans work for you  you're a lucky girl! the fabric is really thick and soft. pocket detail is cool and the hidden multicolored button placket is a nice detail. i ordered down a size. they're tight across my thighs and seem shorter than a 30"" inseam. the fit is boxy and not flattering on me but pants are so cute i may keep them anyway."	2023-09-23T00:33:56Z
