review_id	sentiment	label_id	input_ids	review_body	date
11962	0	1	[0, 100, 657, 42, 6966, 18605, 111, 5, 3195, 1437, 5, 6184, 8, 5, 1953, 328, 5, 1468, 16, 430, 13, 162, 1437, 53, 1365, 7, 120, 15, 8, 160, 4, 127, 3674, 16, 14, 1437, 1712, 5, 124, 3730, 1326, 372, 1437, 89, 16, 117, 39723, 11, 5, 760, 4, 13, 10, 455, 1953, 3235, 1437, 42, 3607, 410, 7, 5, 13670, 4, 939, 437, 9007, 15, 2609, 20727, 7, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this swimsuit - the color  the pattern and the coverage! the material is different for me  but easy to get on and off. my complaint is that  although the backside looks great  there is no padding in the front. for a full coverage suit  this leaves little to the imagination. i'm torn on finding justification to keep it.	2023-09-23T00:33:56Z
16528	-1	0	[0, 133, 2564, 15, 42, 16, 98, 7782, 4, 5, 1692, 6755, 16, 2299, 350, 251, 8, 5, 7174, 12193, 1334, 299, 1523, 7533, 143, 5258, 4, 5, 5780, 16, 9869, 8, 5, 1318, 2579, 13, 5, 425, 4, 5, 12988, 32, 37342, 1437, 61, 16, 2579, 939, 19792, 1437, 53, 74, 6254, 1719, 932, 2671, 87, 10, 740, 4946, 939, 437, 24224, 4, 939, 437, 10, 2107, 16134, 1437, 1836, 290, 11, 9304, 1437, 8, 1836, 204, 73, 401, 11, 14442, 8, 939, 2740, 10, 4761, 4, 939, 67, 33, 10, 251, 28762, 1437, 61, 1153, 399, 75, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this is so strange. the middle string is definitely too long and the thin halter top offers hardly any lift. the print is lovely and the quality nice for the price. the cups are padded  which is nice i suppose  but would barely cover anything bigger than a c cup i'm guessing. i'm a 32dd  size 8 in pants  and size 4/6 in dresses and i ordered a medium. i also have a long torso  which probably didn't help.	2023-09-23T00:33:56Z
7101	1	2	[0, 713, 16, 357, 87, 5, 1461, 326, 2560, 326, 15331, 31, 94, 1035, 4, 357, 1318, 73, 3654, 11708, 4, 372, 2564, 328, 939, 2162, 258, 5, 1104, 8, 5, 14327, 4, 657, 326, 2560, 3055, 293, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is better than the original tla t shirts from last summer. better quality/not sheer. great fit! i bought both the white and the purple. love tla tees!	2023-09-23T00:33:56Z
744	0	1	[0, 100, 829, 42, 16576, 452, 8, 21, 182, 5779, 4, 939, 218, 75, 216, 99, 939, 421, 53, 24, 16, 45, 25, 939, 802, 4, 190, 600, 5, 1318, 16, 182, 205, 8, 5, 2564, 16, 1528, 7, 1836, 1437, 939, 189, 671, 24, 4, 5, 10199, 9, 5, 16576, 16, 95, 350, 3610, 1437, 23, 513, 13, 162, 4, 939, 524, 95, 9684, 8, 190, 600, 939, 33, 171, 13657, 1437, 5, 8089, 32, 95, 45, 8150, 4, 1104, 1326, 357, 87, 143, 20585, 299, 19, 42, 1989, 5780, 4, 939, 524, 164, 7, 860, 24, 15, 65, 55, 86, 8, 146, 10, 26606, 568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this skirt today and was very disappointed. i don't know what i expected but it is not as i thought. even though the quality is very good and the fit is true to size  i may return it. the fabric of the skirt is just too busy  at least for me. i am just uncertain and even though i have many tops  the colors are just not matching. white looks better than any colored top with this particular print. i am going to try it on one more time and make a definite decision.	2023-09-23T00:33:56Z
13078	-1	0	[0, 100, 21, 2818, 14, 42, 74, 28, 10, 2579, 7974, 4477, 2961, 17771, 53, 24, 1622, 3607, 10, 319, 7, 28, 12762, 4, 24, 10698, 326, 1872, 1437, 5933, 16, 2051, 734, 627, 1025, 16, 103, 1437, 53, 5, 751, 20292, 1468, 16, 13116, 8, 6162, 36, 11584, 102, 20790, 2157, 37640, 5, 1468, 16, 2422, 13116, 61, 817, 24, 24186, 66, 101, 101, 10, 10178, 11, 10, 2422, 29747, 24203, 169, 4, 24, 67, 16, 15, 5, 3553, 5246, 1173, 526, 111, 24, 1326, 11, 5, 1421, 738, 101, 24, 74, 28, 10, 410, 33997, 8, 3279, 4, 42, 16, 2299, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired. it fits tts  length is fine...the inside is some  but the outside darker material is stiff and cheap (kinda canvas feeling?). the material is super stiff which makes it flare out like like a tent in a super unflattering way. it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm. this is definitely going back.	2023-09-23T00:33:56Z
918	-1	0	[0, 133, 5780, 15, 209, 2084, 6149, 1033, 16, 98, 3035, 53, 51, 32, 2198, 192, 12, 11672, 4, 939, 1266, 3640, 1437, 3640, 192, 12, 11672, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print on these leggings is so cool but they are completely see-through. i mean seriously  seriously see-through.	2023-09-23T00:33:56Z
17056	0	1	[0, 713, 299, 1326, 588, 11962, 15, 5, 1421, 328, 2813, 24, 1415, 101, 14, 15, 162, 328, 169, 350, 380, 1437, 98, 45, 34203, 15, 127, 4716, 1459, 5120, 4, 16748, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks real cute on the model! wish it looked like that on me! way too big  so not flattering on my petite frame. sadly going back!	2023-09-23T00:33:56Z
7445	1	2	[0, 713, 1518, 3489, 1237, 650, 53, 269, 42, 16576, 16, 20135, 650, 11, 5, 13977, 4, 939, 2333, 185, 41, 290, 73, 698, 11, 6215, 17539, 6806, 8, 939, 56, 7, 213, 62, 7, 10, 316, 328, 939, 657, 5, 1254, 8, 38895, 9, 5, 16576, 4, 939, 101, 5, 3989, 8, 182, 203, 127, 2496, 11, 10, 16576, 4, 10199, 16, 3793, 479, 939, 9010, 13, 1392, 2704, 21316, 8, 24, 21, 172, 966, 5, 2229, 4, 24, 14236, 162, 9, 41, 793, 334, 6215, 2496, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This brand generally runs small but really this skirt is exceptionally small in the waist. i usually take an 8/10 in retailer bottoms and i had to go up to a 12! i love the details and uniqueness of the skirt. i like the shape and very much my style in a skirt. fabric is soft . i waited for sale plus promo and it was then worth the purchase. it reminds me of an old school retailer style .	2023-09-23T00:33:56Z
19502	0	1	[0, 713, 3588, 16, 129, 10686, 13, 10, 4105, 1719, 12, 658, 35, 24, 16, 2198, 11708, 4, 3214, 1437, 190, 15, 1392, 1437, 13, 402, 19, 215, 10, 1804, 3568, 4484, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is only suitable for a beach cover-up: it is completely sheer. expensive  even on sale  for something with such a limited wearability. i returned it.	2023-09-23T00:33:56Z
14930	0	1	[0, 4528, 32, 182, 157, 11236, 1437, 4761, 2408, 1437, 9988, 1182, 16170, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well constructed  medium weight  besutiful leggings.	2023-09-23T00:33:56Z
10173	0	1	[0, 713, 3588, 16, 98, 11962, 8, 98, 34203, 4, 939, 2638, 5, 3989, 1437, 53, 939, 5328, 24, 351, 1755, 8, 5, 10199, 21, 6539, 15, 960, 328, 95, 1826, 10, 15811, 150, 3051, 2312, 7, 2999, 66, 10, 4866, 9, 5, 10199, 328, 77, 47, 1930, 98, 203, 418, 15, 402, 47, 206, 5, 1318, 74, 28, 357, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so cute and so flattering. i loved the shape  but i wore it wonce and the fabric was pulling on everything! just holding a purse while walking managed to pull out a ton of the fabric! when you spend so much money on something you think the quality would be better..	2023-09-23T00:33:56Z
8167	0	1	[0, 100, 657, 42, 23204, 1437, 98, 596, 10, 795, 691, 116, 150, 939, 657, 5, 1468, 8, 5, 3195, 1437, 24, 685, 70, 9, 63, 3989, 137, 939, 190, 314, 5, 790, 328, 939, 524, 10, 1836, 231, 1589, 650, 8, 24, 1415, 21068, 1173, 15, 162, 137, 939, 655, 300, 7, 127, 3630, 537, 4, 1437, 939, 563, 7, 10397, 24, 42, 1559, 8, 939, 269, 1034, 14, 42, 3291, 24, 124, 7, 63, 1461, 3989, 8, 4719, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater  so why a lower rating? while i love the material and the color  it lost all of its shape before i even left the house! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party.  i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it.	2023-09-23T00:33:56Z
3651	1	2	[0, 38805, 8, 3041, 219, 4, 2564, 16, 372, 4, 1318, 16, 372, 4, 939, 657, 42, 3588, 8, 939, 3584, 11, 5, 11342, 2253, 22941, 3195, 25, 157, 4, 939, 2220, 75, 10610, 10, 3588, 11, 158, 2744, 107, 98, 939, 56, 10, 319, 9, 17246, 14, 42, 74, 28, 127, 78, 4, 2200, 5940, 4, 939, 11153, 42, 19, 204, 113, 765, 909, 8124, 242, 10317, 8, 909, 326, 6183, 4, 171, 33391, 36, 12963, 31, 127, 1623, 8, 37, 630, 75, 2333, 582, 203, 1503, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Soft and flowy. fit is great. quality is great. i love this dress and i purchased in the turquoise color as well. i haven't worn a dress in 10+ years so i had a lot of reservation that this would be my first. highly recommend. i paired this with 4"" short black suede boots and black tights. many compliments (even from my husband and he doesn't usually pay much attention)."	2023-09-23T00:33:56Z
16746	-1	0	[0, 713, 1152, 1326, 372, 15, 5, 1421, 1437, 53, 13, 1268, 19, 10, 2340, 809, 1907, 1437, 5, 1971, 11, 5, 1312, 16, 169, 350, 3229, 4, 939, 437, 10, 2631, 102, 8, 3568, 10, 974, 9304, 8, 24, 21, 1307, 11, 5, 11044, 8, 350, 650, 11, 5, 13977, 8, 28097, 4, 5, 43973, 65, 1326, 203, 55, 2440, 11, 5, 10582, 1437, 24, 16, 3127, 24251, 7232, 8, 14327, 4, 939, 269, 770, 7, 657, 42, 6966, 18605, 1437, 53, 1386, 939, 56, 7, 671, 24, 1437, 582, 13, 671, 6738, 1437, 8, 939, 524, 66, 59, 68, 844, 122, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product looks great on the model  but for anyone with a normal body type  the band in the center is way too tight. i'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips. the violet one looks much more blue in the photograph  it is truly lavender and purple. i really wanted to love this swimsuit  but instead i had to return it  pay for return shipping  and i am out about $20 now. very disappointed.	2023-09-23T00:33:56Z
675	0	1	[0, 100, 2740, 42, 23204, 11, 909, 8, 802, 24, 21, 10, 1256, 1521, 8, 402, 430, 11, 10, 1886, 6703, 4, 77, 939, 1381, 24, 15, 1437, 24, 21, 41, 8372, 2564, 8, 182, 2233, 219, 8, 29747, 24203, 4, 939, 770, 7, 101, 24, 8, 489, 24, 1437, 53, 939, 1467, 939, 74, 45, 3568, 24, 98, 1437, 9574, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater in black and thought it was a pretty design and something different in a cardigan. when i tried it on  it was an odd fit and very boxy and unflattering. i wanted to like it and keep it  but i knew i would not wear it so  unfortunately  it went back.	2023-09-23T00:33:56Z
18900	0	1	[0, 100, 2638, 5, 4286, 9, 5, 3588, 8, 14, 16, 596, 939, 4689, 7, 489, 24, 11, 14117, 9, 5, 34784, 4, 5, 10521, 3195, 16, 12402, 873, 1437, 648, 3607, 929, 13, 11140, 4, 24, 18, 14160, 648, 36045, 35907, 4, 939, 524, 195, 108, 132, 113, 98, 24, 23835, 350, 614, 11, 5, 760, 8, 4709, 6195, 2629, 4, 277, 37102, 2801, 5, 14893, 1437, 648, 89, 197, 28, 65, 55, 7, 836, 24, 62, 11, 5, 7050, 4, 5, 12189, 32, 10, 372, 980, 13, 1420, 1437, 648, 10199, 16, 350, 7174, 8, 51, 32, 526, 3369, 2629, 1437, 98, 40, 45, 946, 203, 4, 939, 3700, 3568, 10, 204, 4716, 1459, 8, 5, 650, 10698, 2, 1, 1, 1, 1, 1, 1, 1]	"I loved the concept of the dress and that is why i chose to keep it in spite of the negatives. the grey color is drab  yet leaves room for creativity. it's stylish yet wrinkles horribly. i am 5' 2"" so it hangs too low in the front and armpits. another reviewer mentioned the buttons  yet there should be one more to bring it up in the chest. the pockets are a great space for hands  yet fabric is too thin and they are side slits  so will not hold much. i typically wear a 4 petite and the small fits"	2023-09-23T00:33:56Z
16131	1	2	[0, 100, 657, 42, 299, 4, 24, 1326, 25, 372, 11, 621, 25, 24, 473, 15, 12, 1902, 4, 24, 473, 2703, 103, 13380, 150, 2498, 142, 24, 25843, 62, 2500, 5, 10762, 55, 87, 939, 6573, 4, 5, 1318, 16, 2579, 8, 24, 16, 182, 1256, 4, 24, 16, 372, 19, 22877, 10844, 8, 8872, 13, 10, 1136, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top. it looks as great in person as it does on-line. it does require some adjustment while wearing because it slips up onto the shoulders more than i prefer. the quality is nice and it is very pretty. it is great with skinny jeans and heels for a fall look.	2023-09-23T00:33:56Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2023-09-23T00:33:56Z
11458	1	2	[0, 100, 21, 14992, 59, 5, 31003, 3195, 1254, 15, 42, 3089, 14609, 1437, 8, 24, 4072, 66, 939, 21, 235, 7, 28, 4, 42, 3089, 14609, 95, 1326, 101, 233, 9, 10, 12760, 334, 8284, 1437, 258, 11, 5, 8089, 8, 5, 2564, 1437, 61, 16, 182, 2233, 219, 4, 2085, 42, 16, 951, 18, 2496, 1437, 53, 939, 95, 218, 75, 206, 24, 1326, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was skeptical about the contrasting color details on this blazer  and it turns out i was right to be. this blazer just looks like part of a prep school uniform  both in the colors and the fit  which is very boxy. maybe this is someone's style  but i just don't think it looks good.	2023-09-23T00:33:56Z
1180	-1	0	[0, 43567, 15898, 15, 1437, 53, 42, 95, 1224, 66, 7, 28, 41, 24901, 475, 36080, 26310, 15, 4, 5, 10199, 67, 1299, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks fitted on  but this just turned out to be an oversized muumuu on. the fabric also felt cheap.	2023-09-23T00:33:56Z
3679	0	1	[0, 100, 21, 98, 2283, 77, 42, 3588, 2035, 452, 4, 25, 97, 34910, 33, 2801, 1437, 5, 10199, 16, 9869, 1437, 3793, 8, 385, 31766, 219, 8, 24, 2653, 372, 15, 4, 24, 1299, 372, 1437, 14, 16, 1437, 454, 939, 1415, 11, 5, 9807, 4, 150, 5, 3588, 2564, 2051, 1437, 939, 33, 10, 739, 11044, 1437, 8, 5, 10199, 13596, 420, 5, 11044, 1437, 3735, 5, 5780, 7, 2082, 15158, 66, 420, 5, 11044, 4, 45, 10, 205, 356, 4, 27305, 4, 277, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited when this dress arrived today. as other reviewers have mentioned  the fabric is lovely  soft and drapey and it feels great on. it felt great  that is  until i looked in the mirror. while the dress fit fine  i have a large bust  and the fabric stretched across the bust  causing the print to appear washed out across the bust. not a good look. sigh. another return.	2023-09-23T00:33:56Z
17169	1	2	[0, 38805, 10199, 8, 23835, 15481, 4, 21, 5065, 157, 4, 3584, 11, 5, 8978, 1589, 2050, 8, 657, 19, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft fabric and hangs nicely. washes well. purchased in the orange /red and love with jeans.	2023-09-23T00:33:56Z
6144	1	2	[0, 565, 10382, 42, 11, 1400, 452, 8, 13561, 224, 24, 16, 2230, 25, 7092, 36, 16096, 16, 1122, 15, 162, 23, 195, 108, 406, 113, 1437, 8089, 25, 2343, 1437, 847, 16, 7082, 53, 45, 14860, 14072, 3341, 322, 127, 2340, 1836, 579, 2564, 29213, 1437, 53, 45, 11, 41, 29747, 24203, 169, 4, 39328, 159, 429, 33, 57, 350, 6787, 11, 5, 10762, 4, 5, 26370, 5326, 219, 2551, 7, 28, 205, 1318, 1437, 53, 5, 10199, 1495, 21, 15, 5, 29284, 526, 19, 117, 14187, 4, 939, 74, 33, 6640, 7, 192, 10, 27664, 23, 42, 425, 36, 463, 1153, 74, 33, 2162, 43, 1437, 53, 939, 206, 939, 581, 2067, 13, 10, 21316, 50, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this in store today and id say it is exactly as pictured (length is similar on me at 5'7""  colors as shown  cut is loose but not overly sacklike). my normal size s fit loosely  but not in an unflattering way. sizing down might have been too narrow in the shoulders. the embroidery seemed to be good quality  but the fabric itself was on the thinner side with no lining. i would have liked to see a liner at this price (and probably would have bought)  but i think i'll wait for a promo or sale"	2023-09-23T00:33:56Z
2378	0	1	[0, 250, 410, 2233, 219, 53, 40, 28, 10, 213, 7, 3280, 4, 5, 160, 278, 910, 15315, 2029, 773, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A little boxy but will be a go to basic. the off set ruffle gives interest	2023-09-23T00:33:56Z
5496	-1	0	[0, 100, 657, 5, 3195, 8117, 8, 10199, 4, 1437, 24, 34, 455, 14187, 328, 1437, 127, 934, 936, 19, 5, 3588, 16, 5, 7021, 2496, 111, 817, 24, 55, 101, 10, 21592, 3588, 8, 98, 29747, 24203, 116, 1437, 10, 1359, 36, 37641, 43, 2496, 74, 33, 57, 203, 357, 4, 1437, 3588, 1237, 739, 1437, 959, 5, 3124, 73, 1193, 21337, 443, 16, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color patterns and fabric.  it has full lining!  my biggest problem with the dress is the swing style - makes it more like a maternity dress and so unflattering?  a straight (shift) style would have been much better.  dress runs large  however the arm/shoulder area is tight.	2023-09-23T00:33:56Z
10552	1	2	[0, 19065, 907, 15, 1392, 4, 939, 770, 10, 4811, 13454, 7, 3568, 223, 1886, 40342, 8, 24, 18, 372, 13, 14, 4, 1969, 5933, 1437, 2679, 1437, 2788, 4075, 10199, 4, 1437, 939, 300, 5, 1104, 11, 10, 739, 4, 10698, 157, 4, 10, 828, 24901, 53, 11, 10, 205, 169, 4, 4757, 7, 110, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great buy on sale. i wanted a foundation tee to wear under cardigans and it's great for that. perfect length  interesting  textured fabric.  i got the white in a large. fits well. a bit oversized but in a good way. stick to your normal size.	2023-09-23T00:33:56Z
